exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-05,1,AMD.US,77,Technology,Advanced Micro Devices Inc,509.98,525.82,540.47,479.13,13.36,5.3,1,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,17.0,,13.0,,12.0,
NASDAQ,2026-06-05,2,AEHR.US,72,Industrials,Aehr Test Systems,114.66,117.16,120.43,110.17,2.79,0.97,1,6,https://www.stockdataanalytics.com/news/aehr-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NASDAQ,2026-06-05,3,LRCX.US,71,Technology,Lam Research Corp,330.86,338.09,347.51,317.91,7.99,2.88,1,6,https://www.stockdataanalytics.com/news/lrcx-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,12.0,
NASDAQ,2026-06-05,4,OSS.US,71,Technology,,18.59,18.99,19.52,17.86,0.45,0.16,1,6,https://www.stockdataanalytics.com/news/oss-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,5,MLGO.US,74,Technology,,5.08,5.2,5.34,4.89,0.13,0.04,1,6,https://www.stockdataanalytics.com/news/mlgo-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,6,VCIG.US,71,Consumer Discretionary,,8.11,8.29,8.52,7.8,0.19,0.07,1,6,https://www.stockdataanalytics.com/news/vcig-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,7,CVCO.US,72,Consumer Discretionary,,541.21,553.04,568.45,520.02,13.18,4.59,1,6,https://www.stockdataanalytics.com/news/cvco-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,8,ASTC.US,70,Industrials,,37.82,38.64,39.72,36.34,0.9,0.34,1,6,https://www.stockdataanalytics.com/news/astc-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,9,SNDK.US,70,Technology,,1699.88,1768.48,1817.75,1560.36,40.85,33.15,2,6,https://www.stockdataanalytics.com/news/sndk-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-05,10,ATRA.US,72,Health Care,,10.1,10.32,10.61,9.71,0.24,0.09,1,6,https://www.stockdataanalytics.com/news/atra-bull-flag-2026-06-05/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
