exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-11,1,SVV.US,68,Consumer Discretionary,Savers Value Village Inc,9.29,9.57,9.83,8.75,0.21,0.14,2,6,https://www.stockdataanalytics.com/news/svv-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,20.0,,11.0,,15.0,
NYSE,2026-06-11,2,JEF.US,70,Finance,Jefferies Financial Group Inc,56.94,58.19,59.81,54.72,1.35,0.52,1,6,https://www.stockdataanalytics.com/news/jef-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,14.0,,13.0,,14.0,
NYSE,2026-06-11,3,ALK.US,71,Consumer Discretionary,Alaska Air Group Inc,41.68,42.52,43.78,39.71,1.18,0.36,2,7,https://www.stockdataanalytics.com/news/alk-post-collapse-recovery-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,15.0,,8.0,
NYSE,2026-06-11,4,BBBY.US,68,Consumer Discretionary,,5.35,5.58,5.73,4.88,0.12,0.12,2,6,https://www.stockdataanalytics.com/news/bbby-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,5,SYY.US,67,Consumer Discretionary,,77.66,78.93,81.13,75.6,1.74,0.55,2,6,https://www.stockdataanalytics.com/news/syy-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,6,DHI.US,66,Consumer Discretionary,,144.65,147.44,151.55,139.83,3.2,1.33,2,6,https://www.stockdataanalytics.com/news/dhi-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,7,BIRK.US,64,Consumer Discretionary,,42.76,44.17,45.4,39.99,0.94,0.81,2,6,https://www.stockdataanalytics.com/news/birk-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,8,MAN.US,62,Consumer Discretionary,,32.28,33.24,34.16,30.42,0.69,0.57,2,6,https://www.stockdataanalytics.com/news/man-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,9,PBF.US,66,Energy,,41.38,42.78,43.97,38.62,0.94,0.75,2,6,https://www.stockdataanalytics.com/news/pbf-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,10,OSG.US,67,Finance,,5.44,5.61,5.76,5.12,0.12,0.09,2,6,https://www.stockdataanalytics.com/news/osg-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,11,EBS.US,68,Health Care,,8.24,8.41,8.66,7.74,0.22,0.12,2,7,https://www.stockdataanalytics.com/news/ebs-post-collapse-recovery-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,12,BXC.US,66,Consumer Discretionary,,52.22,53.28,54.86,49.06,1.4,0.85,2,7,https://www.stockdataanalytics.com/news/bxc-post-collapse-recovery-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,13,APO.US,65,Finance,,129.1,131.8,135.47,124.35,2.84,1.34,2,6,https://www.stockdataanalytics.com/news/apo-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,14,RVTY.US,63,Industrials,,99.32,101.8,104.63,94.72,2.12,1.4,2,6,https://www.stockdataanalytics.com/news/rvty-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,15,JBI.US,62,Industrials,,5.15,5.25,5.36,4.92,0.1,0.1,2,7,https://www.stockdataanalytics.com/news/jbi-ascending-triangle-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,16,KMX.US,61,Consumer Discretionary,,47.4,48.74,50.1,44.82,0.99,0.82,2,6,https://www.stockdataanalytics.com/news/kmx-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,17,BZH.US,62,Consumer Discretionary,,25.87,26.53,27.27,24.63,0.55,0.38,2,6,https://www.stockdataanalytics.com/news/bzh-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,18,SLB.US,67,Energy,,54.54,55.79,57.34,52.28,1.23,0.6,2,6,https://www.stockdataanalytics.com/news/slb-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,19,COUR.US,62,Technology,,5.19,5.37,5.52,4.83,0.11,0.11,2,6,https://www.stockdataanalytics.com/news/cour-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-11,20,YETI.US,63,Consumer Discretionary,,47.29,48.51,49.86,44.99,1.01,0.7,2,6,https://www.stockdataanalytics.com/news/yeti-bull-flag-2026-06-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
